Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Staging_Test_Suite_1,Chrome 141.0.7390.67,,,15-10-2025 17:22:59,15-10-2025 17:30:27,7m - 28.554s,FAILED
,,,,,,,
Test Cases/New_Staging_Env/Login_Functionality,Chrome 141.0.7390.67,,,15-10-2025 17:22:59,15-10-2025 17:23:28,28.604s,PASSED
"DATA BINDING - {""(Default) dashb..."":""""}",,,,,,,
"openBrowser("""")",Chrome 141.0.7390.67,,,15-10-2025 17:23:00,15-10-2025 17:23:02,2.039s,PASSED
maximizeWindow(),Chrome 141.0.7390.67,,,15-10-2025 17:23:02,15-10-2025 17:23:02,0.057s,PASSED
"navigateToUrl(""https://staging-new.parkengage.com/"")",Chrome 141.0.7390.67,,,15-10-2025 17:23:02,15-10-2025 17:23:07,5.443s,PASSED
"setText(findTestObject(""Login_Page_Objects/Email_Input_Field""), G_Email)",Chrome 141.0.7390.67,,,15-10-2025 17:23:07,15-10-2025 17:23:09,1.868s,PASSED
"waitForElementPresent(findTestObject(""Login_Page_Objects/Email_Password_Field""), 20)",Chrome 141.0.7390.67,,,15-10-2025 17:23:09,15-10-2025 17:23:10,0.922s,PASSED
"setEncryptedText(findTestObject(""Login_Page_Objects/Email_Password_Field""), ""Cqo1foBX0qbZ3A82kE6k0A=="")",Chrome 141.0.7390.67,,,15-10-2025 17:23:10,15-10-2025 17:23:11,1.342s,PASSED
"click(findTestObject(""Login_Page_Objects/Login_Submit_Button""))",Chrome 141.0.7390.67,,,15-10-2025 17:23:11,15-10-2025 17:23:13,1.394s,PASSED
delay(15),Chrome 141.0.7390.67,,,15-10-2025 17:23:13,15-10-2025 17:23:28,15.045s,PASSED
dashboard_url = getUrl(),Chrome 141.0.7390.67,,,15-10-2025 17:23:28,15-10-2025 17:23:28,0.018s,PASSED
print(dashboard_url),Chrome 141.0.7390.67,,,15-10-2025 17:23:28,15-10-2025 17:23:28,0.005s,PASSED
"verifyEqual(dashboard_url, ""https://staging-new.parkengage.com/admin/partners"")",Chrome 141.0.7390.67,,,15-10-2025 17:23:28,15-10-2025 17:23:28,0.013s,PASSED
,,,,,,,
Test Cases/New_Staging_Env/Admin_Login_Partner_Creation_and_Delete,Chrome 141.0.7390.67,,,15-10-2025 17:23:28,15-10-2025 17:25:05,1m - 37.108s,PASSED
"DATA BINDING - {""(Default) email"":""superadmin@parkengage.com\r\n"",""(Default) dashb..."":""""}",,,,,,,
"openBrowser("""")",Chrome 141.0.7390.67,,,15-10-2025 17:23:28,15-10-2025 17:23:29,0.993s,PASSED
maximizeWindow(),Chrome 141.0.7390.67,,,15-10-2025 17:23:29,15-10-2025 17:23:29,0.057s,PASSED
"navigateToUrl(""https://staging-new.parkengage.com/"")",Chrome 141.0.7390.67,,,15-10-2025 17:23:29,15-10-2025 17:23:35,5.674s,PASSED
"waitForElementPresent(findTestObject(""Login_Page_Objects/Email_Password_Field""), 20)",Chrome 141.0.7390.67,,,15-10-2025 17:23:35,15-10-2025 17:23:35,0.257s,PASSED
"setText(findTestObject(""Login_Page_Objects/Email_Input_Field""), G_Email)",Chrome 141.0.7390.67,,,15-10-2025 17:23:35,15-10-2025 17:23:37,1.633s,PASSED
"setEncryptedText(findTestObject(""Login_Page_Objects/Email_Password_Field""), ""Cqo1foBX0qbZ3A82kE6k0A=="")",Chrome 141.0.7390.67,,,15-10-2025 17:23:37,15-10-2025 17:23:38,1.553s,PASSED
"click(findTestObject(""Login_Page_Objects/Login_Submit_Button""))",Chrome 141.0.7390.67,,,15-10-2025 17:23:38,15-10-2025 17:23:40,1.350s,PASSED
delay(15),Chrome 141.0.7390.67,,,15-10-2025 17:23:40,15-10-2025 17:23:55,15.011s,PASSED
dashboard_url = getUrl(),Chrome 141.0.7390.67,,,15-10-2025 17:23:55,15-10-2025 17:23:55,0.014s,PASSED
print(dashboard_url),Chrome 141.0.7390.67,,,15-10-2025 17:23:55,15-10-2025 17:23:55,0.002s,PASSED
"verifyEqual(dashboard_url, ""https://staging-new.parkengage.com/admin/partners"")",Chrome 141.0.7390.67,,,15-10-2025 17:23:55,15-10-2025 17:23:55,0.004s,PASSED
"waitForElementPresent(findTestObject(""Login_Page_Objects/ParkEngage_Logo""), 20)",Chrome 141.0.7390.67,,,15-10-2025 17:23:55,15-10-2025 17:23:55,0.256s,PASSED
"waitForElementVisible(findTestObject(""Add_Partner/Add_New_Partner_BTN""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:23:55,15-10-2025 17:23:55,0.318s,PASSED
"click(findTestObject(""Add_Partner/Add_New_Partner_BTN""))",Chrome 141.0.7390.67,,,15-10-2025 17:23:55,15-10-2025 17:23:57,1.329s,PASSED
"verifyElementPresent(findTestObject(""Add_Partner/Create_New_Partner_Label""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:23:57,15-10-2025 17:23:58,1.329s,PASSED
companyName = generateCompanyName(),Chrome 141.0.7390.67,,,15-10-2025 17:23:58,15-10-2025 17:23:58,0.002s,PASSED
"chars = ""ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz""",Chrome 141.0.7390.67,,,15-10-2025 17:23:58,15-10-2025 17:23:58,0.001s,PASSED
name = new java.lang.StringBuilder(),Chrome 141.0.7390.67,,,15-10-2025 17:23:58,15-10-2025 17:23:58,0.008s,PASSED
rand = new java.util.Random(),Chrome 141.0.7390.67,,,15-10-2025 17:23:58,15-10-2025 17:23:58,0.005s,PASSED
"for ([i = 0, i < 5, (i++)])",Chrome 141.0.7390.67,,,15-10-2025 17:23:58,15-10-2025 17:23:58,0.018s,PASSED
